# 서비스 가격 셀 route OOT audit
# target은 유효·미취소 거래를 가격 기반 제거 없이 모두 유지했습니다.
# ROLLING_1M: origin 2026-02~2026-07, 다음 달 target; FROZEN_6M: as_of=2026-02, 2026-03~08 target.
evaluation_mode	origin_ym	target_deal_ym	target_deal_date	source_order	apt_seq	area_type	floor_band	actual_price_per_m2	history_start_ym	recent_start_ym	history_max_ym	active_24m	candidate_area_seen_60m	service_route	n_trades_24m	last_deal_ym	last_price_per_m2	area_last_floor_band	mean_price_per_m2_24m	pred_price_per_m2	is_scored	unscored_reason	ape_pct	ae_manwon_per_m2	total_households	household_bin
FROZEN_6M	2026-02	2026-05	2026-05-25	26402	11215-41	60	UNKNOWN	1465.97731821214	2021-03	2024-03	2026-02	True	True	CELL_LAST	28	202602	1359.23949299533		1216.46573906414	1359.23949299533	True		7.28100113765643	106.737825216811	357	101+
FROZEN_6M	2026-02	2026-05	2026-05-07	26404	11215-53	114	HIGH	1303.81519075954	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202505	1400.07000350018		1378.19390969548	1400.07000350018	True		7.38255033557048	96.2548127406371	322	101+
FROZEN_6M	2026-02	2026-05	2026-05-09	26405	11215-3062	60	LOW	3833.97232872145	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202602	3733.95565927655		3136.63388342502	3733.95565927655	True		2.60869565217391	100.016669444907	453	101+
FROZEN_6M	2026-02	2026-05	2026-05-08	26406	11215-2	84	LOW	1872.64595103578	2021-03	2024-03	2026-02	True	True	CELL_LAST	12	202510	2295.19774011299		1816.24686126805	2295.19774011299	True		22.5644248900063	422.551789077213	437	101+
FROZEN_6M	2026-02	2026-05	2026-05-25	26407	11215-41	84	UNKNOWN	1224.1054613936	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202509	1041.66666666667		1052.71258872954	1041.66666666667	True		14.9038461538462	182.43879472693	357	101+
FROZEN_6M	2026-02	2026-05	2026-05-25	26408	11215-4466	60	LOW	2784.26142047349	2021-03	2024-03	2026-02	True	True	CELL_LAST	21	202510	2584.19473157719		2078.86755902761	2584.19473157719	True		7.18562874251497	200.066688896299	854	101+
FROZEN_6M	2026-02	2026-05	2026-05-23	26409	11215-4893	84	LOW	2530.2571682774	2021-03	2024-03	2026-02	True	True	CELL_LAST	31	202601	2400.58178805687		2036.64089603495	2400.58178805687	True		5.12498815718458	129.675380220531	730	101+
FROZEN_6M	2026-02	2026-05	2026-05-21	26410	11215-4954	54	UNKNOWN	1427.53885074087	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202502	1489.04289192733		1301.86132882782	1489.04289192733	True		4.30839701171936	61.5040411864527	29	21~100
FROZEN_6M	2026-02	2026-05	2026-05-16	26411	11215-88	48	UNKNOWN	1051.54639175258	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202602	1052.41436236071		836.720491535814	1052.41436236071	True		0.0825423029302484	0.867970608132509	150	101+
FROZEN_6M	2026-02	2026-05	2026-05-23	26412	11215-4466	75	MID	2443.53453969093	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202511	1569.5067264574		1732.17268970368	1569.5067264574	True		35.7689976972488	874.027813233527	854	101+
FROZEN_6M	2026-02	2026-05	2026-05-23	26413	11215-2912	84	LOW	1639.92449268523	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202411	1280.08494572912		1280.08494572912	1280.08494572912	True		21.9424460431655	359.839546956111	125	101+
FROZEN_6M	2026-02	2026-05	2026-05-23	26414	11215-6	84	HIGH	2131.66882581557	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202510	1937.34542456719		1562.83123307031	1937.34542456719	True		9.11602209944751	194.323401248381	242	101+
FROZEN_6M	2026-02	2026-05	2026-05-22	26415	11215-21	84	LOW	2358.21247494399	2021-03	2024-03	2026-02	True	True	CELL_LAST	26	202510	2476.12309869119		1956.68463840167	2476.12309869119	True		5	117.9106237472	1170	101+
FROZEN_6M	2026-02	2026-05	2026-05-20	26416	11215-17	60	HIGH	3016.59125188537	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202507	2681.41444612033		2339.53410423999	2681.41444612033	True		11.1111111111111	335.176805765041	581	101+
FROZEN_6M	2026-02	2026-05	2026-05-23	26417	11215-57	72	LOW	2460.6027094277	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202509	2225.60132706663		1893.43970930921	2225.60132706663	True		9.5505617977528	235.001382361073	464	101+
FROZEN_6M	2026-02	2026-05	2026-05-23	26418	11215-33	84	MID	2635.60418872809	2021-03	2024-03	2026-02	True	True	CELL_LAST	16	202601	2470.87892693258		2156.31986116014	2470.87892693258	True		6.25000000000001	164.725261795506	1592	101+
FROZEN_6M	2026-02	2026-05	2026-05-22	26419	11215-96	69	LOW	1196.65513264129	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202408	749.711649365629		776.744521337947	749.711649365629	True		37.3493975903614	446.943483275663	19	<=20
FROZEN_6M	2026-02	2026-05	2026-05-22	26420	11215-33	60	LOW	2955.53326646607	2021-03	2024-03	2026-02	True	True	CELL_LAST	21	202508	2373.78803075894		1923.23000748277	2373.78803075894	True		19.683257918552	581.745235707122	1592	101+
FROZEN_6M	2026-02	2026-05	2026-05-23	26422	11215-3062	84	MID	3213.27683615819	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202501	2424.67043314501		2424.67043314501	2424.67043314501	True		24.5421245421245	788.606403013183	453	101+
FROZEN_6M	2026-02	2026-05	2026-05-19	26423	11215-33	84	MID	2588.53982821508	2021-03	2024-03	2026-02	True	True	CELL_LAST	16	202601	2470.87892693258		2156.31986116014	2470.87892693258	True		4.54545454545454	117.660901282504	1592	101+
FROZEN_6M	2026-02	2026-05	2026-05-22	26424	11215-104	84	LOW	831.057817879615	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			18	<=20
FROZEN_6M	2026-02	2026-05	2026-05-15	26425	11215-57	72	MID	2377.66104506497	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202509	2115.01244124965		1784.78174054619	2115.01244124965	True		11.046511627907	262.648603815317	464	101+
FROZEN_6M	2026-02	2026-05	2026-05-18	26426	11215-2694	159	LOW	1611.27258940983	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202506	1642.86616959434		1521.23088588399	1642.86616959434	True		1.96078431372549	31.5935801845064	122	101+
FROZEN_6M	2026-02	2026-05	2026-05-21	26428	11215-51	60	MID	2309.37185085657	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202512	2208.59926100101		1672.06156289126	2208.59926100101	True		4.36363636363637	100.77258985556	314	101+
FROZEN_6M	2026-02	2026-05	2026-05-22	26429	11215-70	84	LOW	1761.2293144208	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202509	1690.3073286052		1462.34380276933	1690.3073286052	True		4.02684563758389	70.9219858156027	329	101+
FROZEN_6M	2026-02	2026-05	2026-05-21	26430	11215-21	84	HIGH	2617.61584718783	2021-03	2024-03	2026-02	True	True	CELL_LAST	25	202510	2594.03372243839		2066.31959839901	2594.03372243839	True		0.900900900900905	23.58212474944	1170	101+
FROZEN_6M	2026-02	2026-05	2026-05-20	26431	11215-111	60	LOW	2171.37130449307	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202501	1670.28561884082		1630.61633539335	1670.28561884082	True		23.0769230769231	501.085685652246	214	101+
FROZEN_6M	2026-02	2026-05	2026-05-07	26432	11215-3573	66	UNKNOWN	1239.6694214876	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			43	21~100
FROZEN_6M	2026-02	2026-05	2026-05-21	26433	11215-14	60	LOW	2510.42535446205	2021-03	2024-03	2026-02	True	True	CELL_LAST	15	202602	2919.09924937448		1872.44926327495	2919.09924937448	True		16.2790697674419	408.673894912427	654	101+
FROZEN_6M	2026-02	2026-05	2026-05-21	26434	11215-70	60	MID	2334.88992661775	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202511	2168.11207471648		1772.01467645097	2168.11207471648	True		7.14285714285713	166.777851901267	329	101+
FROZEN_6M	2026-02	2026-05	2026-05-21	26435	11215-16	84	HIGH	2565.61139225609	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202509	2294.92762151348		1787.79676249371	2294.92762151348	True		10.5504587155963	270.683770742615	1056	101+
FROZEN_6M	2026-02	2026-05	2026-05-20	26436	11215-2	60	LOW	2918.12572953143	2021-03	2024-03	2026-02	True	True	CELL_LAST	20	202510	2684.67567116892		1984.32549608137	2684.67567116892	True		8.00000000000001	233.450058362515	437	101+
FROZEN_6M	2026-02	2026-05	2026-05-18	26437	11215-2478	141	LOW	1737.10601719198	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202601	1863.26501361617		1591.42569291323	1863.26501361617	True		7.26259624775958	126.15899642419	1177	101+
FROZEN_6M	2026-02	2026-05	2026-05-20	26438	11215-16	60	LOW	2614.37908496732	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202510	2513.82604323781		1978.47420069642	2513.82604323781	True		3.84615384615384	100.553041729512	1056	101+
FROZEN_6M	2026-02	2026-05	2026-05-20	26439	11215-63	84	LOW	1989.1713747646	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202602	1865.58380414313		1772.89312617702	1865.58380414313	True		6.21301775147928	123.587570621469	375	101+
FROZEN_6M	2026-02	2026-05	2026-05-20	26440	11215-33	126	MID	2313.27964629717	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202506	1725.09079425233		1728.05147639349	1725.09079425233	True		25.4266211604096	588.188852044845	1592	101+
FROZEN_6M	2026-02	2026-05	2026-05-18	26441	11215-16	60	LOW	2647.89676554382	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202510	2513.82604323781		1978.47420069642	2513.82604323781	True		5.0632911392405	134.070722306016	1056	101+
FROZEN_6M	2026-02	2026-05	2026-05-16	26442	11215-98	18	LOW	566.487775790101	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202406	448.4425349087		448.4425349087	448.4425349087	True		20.8380914692747	118.045240881401	92	21~100
FROZEN_6M	2026-02	2026-05	2026-05-07	26443	11215-33	60	HIGH	2841.85891006352	2021-03	2024-03	2026-02	True	True	CELL_LAST	33	202601	2858.57572718154		2101.65851088619	2858.57572718154	True		0.588235294117642	16.7168171180206	1592	101+
FROZEN_6M	2026-02	2026-05	2026-05-19	26444	11215-68	60	MID	2417.47249083028	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202509	1967.3224408136		1788.9296432144	1967.3224408136	True		18.6206896551724	450.150050016672	178	101+
FROZEN_6M	2026-02	2026-05	2026-05-11	26445	11215-97	36	MID	952.380952380952	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			15	<=20
FROZEN_6M	2026-02	2026-05	2026-05-19	26446	11215-73	84	LOW	1755.00588928151	2021-03	2024-03	2026-02	True	True	CELL_LAST	17	202510	1507.65606595995		1421.60327028338	1507.65606595995	True		14.0939597315436	247.349823321555	439	101+
FROZEN_6M	2026-02	2026-05	2026-05-09	26447	11215-33	60	LOW	2774.99164159144	2021-03	2024-03	2026-02	True	True	CELL_LAST	21	202508	2373.78803075894		1923.23000748277	2373.78803075894	True		14.4578313253012	401.203610832497	1592	101+
FROZEN_6M	2026-02	2026-05	2026-05-05	26448	11215-3	84	MID	3181.54937906564	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202510	3311.64991129509		2647.34870885078	3311.64991129509	True		4.08921933085502	130.10053222945	448	101+
FROZEN_6M	2026-02	2026-05	2026-05-14	26449	11215-2471	84	MID	1035.41593128603	2021-03	2024-03	2026-02	True	True	COMPLEX_MEAN	0				1045.86004068331	1045.86004068331	True		1.00868733826688	10.4441093972803	67	21~100
FROZEN_6M	2026-02	2026-05	2026-05-07	26451	11215-55	51	MID	2579.0188093853	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202509	2326.93426410704		1863.29261198371	2326.93426410704	True		9.77443609022557	252.084545278263	656	101+
FROZEN_6M	2026-02	2026-05	2026-05-18	26452	11215-4466	84	MID	2235.82019298658	2021-03	2024-03	2026-02	True	True	CELL_LAST	15	202512	2353.49493998588		1854.39711304621	2353.49493998588	True		5.26315789473684	117.674746999294	854	101+
FROZEN_6M	2026-02	2026-05	2026-05-16	26453	11215-4893	84	LOW	2341.95896040559	2021-03	2024-03	2026-02	True	True	CELL_LAST	31	202601	2400.58178805687		2036.64089603495	2400.58178805687	True		2.50315349851916	58.6228276512757	730	101+
FROZEN_6M	2026-02	2026-05	2026-05-06	26454	11215-4893	84	LOW	2412.57078835752	2021-03	2024-03	2026-02	True	True	CELL_LAST	31	202601	2400.58178805687		2036.64089603495	2400.58178805687	True		0.496938798998466	11.9890003006517	730	101+
FROZEN_6M	2026-02	2026-05	2026-05-07	26455	11215-25	84	LOW	2318.58407079646	2021-03	2024-03	2026-02	True	True	CELL_LAST	37	202602	2643.9759745613		1819.3793241529	2643.9759745613	True		14.0340782921477	325.39190376484	1606	101+
FROZEN_6M	2026-02	2026-05	2026-05-07	26456	11215-91	78	UNKNOWN	835.275835275835	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202410	699.300699300699		699.300699300699	699.300699300699	True		16.2790697674419	135.975135975136	18	<=20
FROZEN_6M	2026-02	2026-05	2026-05-16	26457	11215-6	84	HIGH	2039.80685431633	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202510	1937.34542456719		1562.83123307031	1937.34542456719	True		5.0230946882217	102.461429749146	242	101+
FROZEN_6M	2026-02	2026-05	2026-05-16	26458	11215-5125	48	LOW	2373.70404274796	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202601	2043.81426837836		1979.88977801813	2043.81426837836	True		13.8976792569177	329.8897743696	165	101+
FROZEN_6M	2026-02	2026-05	2026-05-14	26459	11215-99	84	MID	1492.27320986198	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202509	1321.22213047069		1321.22213047069	1321.22213047069	True		11.4624505928854	171.051079391294	253	101+
FROZEN_6M	2026-02	2026-05	2026-05-14	26460	11215-75	108	LOW	1604.72194042239	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202505	1581.66559070368		1538.62707122875	1581.66559070368	True		1.4367816091954	23.0563497187125	257	101+
FROZEN_6M	2026-02	2026-05	2026-05-14	26461	11215-33	60	LOW	2875.29254429957	2021-03	2024-03	2026-02	True	True	CELL_LAST	21	202508	2373.78803075894		1923.23000748277	2373.78803075894	True		17.4418604651163	501.504513540622	1592	101+
FROZEN_6M	2026-02	2026-05	2026-05-16	26462	11215-4578	60	UNKNOWN	1151.94827292836	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			54	21~100
FROZEN_6M	2026-02	2026-05	2026-05-13	26463	11215-27	84	HIGH	1988.46923167431	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202506	1682.5508883398		1641.36957289093	1682.5508883398	True		15.3846153846154	305.91834333451	273	101+
FROZEN_6M	2026-02	2026-05	2026-05-08	26464	11215-64	84	MID	2119.39244083363	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202509	2001.64841634287		1798.11945972313	2001.64841634287	True		5.55555555555555	117.744024490757	625	101+
FROZEN_6M	2026-02	2026-05	2026-05-12	26465	11215-33	84	HIGH	2647.37027885634	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202510	2541.47546770208		2075.24414637016	2541.47546770208	True		3.99999999999999	105.894811154253	1592	101+
FROZEN_6M	2026-02	2026-05	2026-05-11	26466	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26467	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26468	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26469	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26470	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26471	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26472	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26473	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26474	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26475	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26476	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26477	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26478	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26479	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26480	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26481	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26482	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26483	11215-6181	18	MID	1799.38683650908	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26484	11215-6181	18	MID	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26485	11215-6181	18	MID	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26486	11215-6181	18	MID	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26487	11215-6181	18	MID	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26488	11215-6181	18	MID	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26489	11215-6181	18	MID	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26490	11215-6181	18	MID	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26491	11215-6181	18	MID	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26492	11215-6181	18	MID	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26493	11215-6181	18	MID	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26494	11215-6181	18	MID	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26495	11215-6181	18	MID	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26496	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26497	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26498	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26499	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26500	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26501	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26502	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26503	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26504	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26505	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26506	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26507	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26508	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26509	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26510	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26511	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26512	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26513	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26514	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26515	11215-6181	18	HIGH	1809.94042499301	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26516	11215-6181	18	HIGH	1817.85561635595	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26517	11215-6181	18	HIGH	1817.85561635595	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26518	11215-6181	18	HIGH	1817.85561635595	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26519	11215-6181	18	HIGH	1817.85561635595	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26520	11215-6181	18	HIGH	1817.85561635595	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
FROZEN_6M	2026-02	2026-05	2026-05-11	26521	11215-4466	60	MID	2817.60586862287	2021-03	2024-03	2026-02	True	True	CELL_LAST	18	202510	2667.55585195065		2145.80786187989	2667.55585195065	True		5.32544378698225	150.050016672224	854	101+
FROZEN_6M	2026-02	2026-05	2026-05-06	26522	11215-44	84	HIGH	2107.75606867969	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202510	1089.40201302546		1412.50105726127	1089.40201302546	True		48.314606741573	1018.35405565423	158	101+
FROZEN_6M	2026-02	2026-05	2026-05-06	26523	11215-2478	165	LOW	1755.0296581667	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202510	1571.57708065798		1545.75782900861	1571.57708065798	True		10.4529616724739	183.452577508714	1177	101+
FROZEN_6M	2026-02	2026-05	2026-05-10	26524	11215-76	81	HIGH	2046.78362573099	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202510	1623.13888210886		1436.01008868278	1623.13888210886	True		20.6980717598243	423.644743622134	208	101+
